Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MyD88,0.0,1.0,1,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TICAM1,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3AP1,0.02,0.98,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK4,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IRAK1,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PI3K,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TRAF6,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PDPK1,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Akt,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1,0.02,0.98,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAB,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TAK1c,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,SCFbTrCP,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKB,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKBIA,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K2,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K3,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP2K7,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAP3K8,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFKB1,0.0,1.0,1,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA2,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MKNK1,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,GSK3b,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,RPS6KA5,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JNK,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,P38a,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ERK,0.02,0.98,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,MAPKAPK2,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,JUN,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,FOS,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,NFkB,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AP1,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,CREB1,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,DUSP,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,TNFAIP3,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,ZFP36,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PICytokines,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,Survival,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,AICytokines,0.0,1.0,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,PIK3R1,0.01,0.99,0,Manual
ginsim_2018-mammal-tcr-tlr5_RodriguezJorge_TLR5_Signalling_BooleanModel_17Jul2018.json,IKBKG,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,ZAP70,0.0,1.0,1,Manual
ginsim_default_TCRsig40.json,PLCg_b,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,LAT,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Fyn,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Rsk,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,PAGCsk,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,TCRbind,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,CD8,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,JNK,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,DAG,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,LCK,0.0,1.0,1,Manual
ginsim_default_TCRsig40.json,CRE,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,IKK,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,MEK,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Raf,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,cCbl,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Fos,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,NFAT,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,PLCg_a,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Rlk,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Jun,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,ERK,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,SEK,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Calcin,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,CREB,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,TCRlig,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,PKCth,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Ras,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,AP1,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,IP3,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,RasGRP1,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Grb2Sos,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Slp76,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,CD45,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Ca,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,NFkB,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,TCRphos,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Gads,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,Itk,0.0,1.0,0,Manual
ginsim_default_TCRsig40.json,IkB,0.0,1.0,0,Manual
pyboolnet_irma.json,gal,1.0,0.0,0,None
pyboolnet_irma.json,Ash1,0.57,0.43000000000000005,0,None
pyboolnet_irma.json,Cbf1,0.44,0.56,0,None
pyboolnet_irma.json,Gal80,1.0,0.0,0,None
pyboolnet_irma.json,Gal4,1.0,0.0,0,None
pyboolnet_irma.json,Swi5,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,CycD,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,Rb,0.97,0.030000000000000027,0,None
ginsim_default_drosophilaCellCycleVariants.json,Rux,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,Wee1,0.89,0.10999999999999999,0,None
ginsim_default_drosophilaCellCycleVariants.json,Fzy,0.83,0.17000000000000004,0,None
ginsim_default_drosophilaCellCycleVariants.json,CycA,0.99,0.010000000000000009,0,None
ginsim_default_drosophilaCellCycleVariants.json,CycE,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,E2F,0.99,0.010000000000000009,0,None
ginsim_default_drosophilaCellCycleVariants.json,Fzr,0.46,0.54,0,None
ginsim_default_drosophilaCellCycleVariants.json,Dap,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,Notch,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,Stg,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,CycB,1.0,0.0,0,None
ginsim_default_drosophilaCellCycleVariants.json,Ago,1.0,0.0,0,None
ginsim_default_ap_boundary.json,Smo_3,0.2,0.8,0,None
ginsim_default_ap_boundary.json,CiA_1,0.29,0.71,0,None
ginsim_default_ap_boundary.json,CiR_3,0.26,0.74,0,None
ginsim_default_ap_boundary.json,Dpp_4,0.32,0.6799999999999999,0,None
ginsim_default_ap_boundary.json,En_3,0.29,0.71,0,None
ginsim_default_ap_boundary.json,Dpp_3,0.3,0.7,0,None
ginsim_default_ap_boundary.json,En_2,0.24,0.76,0,None
ginsim_default_ap_boundary.json,Smo_1,0.29,0.71,0,None
ginsim_default_ap_boundary.json,CiA_2,0.23,0.77,0,None
ginsim_default_ap_boundary.json,Dpp_1,0.23,0.77,0,None
ginsim_default_ap_boundary.json,Hh_1,0.28,0.72,0,None
ginsim_default_ap_boundary.json,Smo_2,0.33,0.6699999999999999,0,None
ginsim_default_ap_boundary.json,CiR_1,0.28,0.72,0,None
ginsim_default_ap_boundary.json,Ptc_1,0.24,0.76,0,None
ginsim_default_ap_boundary.json,Hh_2,0.33,0.6699999999999999,0,None
ginsim_default_ap_boundary.json,CiR_4,0.24,0.76,0,None
ginsim_default_ap_boundary.json,CiA_3,0.21,0.79,0,None
ginsim_default_ap_boundary.json,Ptc_2,0.21,0.79,0,None
ginsim_default_ap_boundary.json,Dpp_2,0.25,0.75,0,None
ginsim_default_ap_boundary.json,Ptc_4,0.2,0.8,0,None
ginsim_default_ap_boundary.json,En_4,0.33,0.6699999999999999,0,None
ginsim_default_ap_boundary.json,CiR_2,0.2,0.8,0,None
ginsim_default_ap_boundary.json,Hh_3,0.4,0.6,0,None
ginsim_default_ap_boundary.json,En_1,0.33,0.6699999999999999,0,None
ginsim_default_ap_boundary.json,CiA_4,0.21,0.79,0,None
ginsim_default_ap_boundary.json,Ptc_3,0.25,0.75,0,None
ginsim_default_ap_boundary.json,Smo_4,0.26,0.74,0,None
ginsim_default_ap_boundary.json,Hh_4,0.31,0.69,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Eve,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Odd,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Ftz,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Prd,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Run,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Ppa,1.0,0.0,0,None
ginsim_2003-drosophila-pair-rule_pairRule.json,Slp,1.0,0.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,RA,0.02,0.98,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML_RARAg,0.07,0.9299999999999999,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF_RARAg,0.05,0.95,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,RARA,0.02,0.98,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML,0.02,0.98,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PML_RARA,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF,0.1,0.9,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PLZF_RARA,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,USP37,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CoAct_COMP,0.05,0.95,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,EZH2,0.02,0.98,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,PRC2,0.01,0.99,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CoRep_COMP,0.01,0.99,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN1A,0.03,0.97,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN1B,0.05,0.95,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDKN2D,0.06,0.94,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,RB1,0.08,0.92,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,TP53,0.08,0.92,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,SKP2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,MDM2,0.01,0.99,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CAK,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCNA2,0.02,0.98,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCND1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CCNE2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDK4_6,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CDK2,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,E2F1,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,MYC,0.0,1.0,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,DUSP6,0.06,0.94,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,POU2F1,0.1,0.9,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,GATA2,0.08,0.92,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,RUNX1,0.06,0.94,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,SPI1,0.08,0.92,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CEBPAB,0.06,0.94,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,CEBPE,0.06,0.94,0,None
ginsim_2024-mammal-promyelocytic-leukaemia_SanchezVillanueva_RA_APL_model_19Nov2024.json,RARB,0.06,0.94,0,None
ginsim_default_primary_sex_determination_2.json,Y,0.26,0.74,0,None
ginsim_default_primary_sex_determination_2.json,Wt1,0.25,0.75,0,None
ginsim_default_primary_sex_determination_2.json,AS_c,0.27,0.73,0,None
ginsim_default_primary_sex_determination_2.json,AS_p,0.26,0.74,0,None
ginsim_default_primary_sex_determination_2.json,Gata4,0.36,0.64,0,None
ginsim_default_primary_sex_determination_2.json,AF,0.31,0.69,0,None
ginsim_default_primary_sex_determination_2.json,IW,0.23,0.77,0,None
ginsim_default_primary_sex_determination_2.json,Sry_p,0.23,0.77,0,None
ginsim_default_primary_sex_determination_2.json,Sf1_p,0.02,0.98,0,None
ginsim_default_primary_sex_determination_2.json,Sox9_p,0.04,0.96,0,None
ginsim_default_primary_sex_determination_2.json,Fgf9_p,0.0,1.0,0,None
ginsim_default_primary_sex_determination_2.json,Fgf9_pr,0.0,1.0,0,None
ginsim_default_primary_sex_determination_2.json,Wnt4_p,0.12,0.88,0,None
ginsim_default_primary_sex_determination_2.json,b-cat_p,0.17,0.83,0,None
ginsim_default_primary_sex_determination_2.json,Dmrt1_p,0.07,0.9299999999999999,0,None
ginsim_default_primary_sex_determination_2.json,Foxl2_p,0.34,0.6599999999999999,0,None
ginsim_default_primary_sex_determination_2.json,Sry_c,0.14,0.86,0,None
ginsim_default_primary_sex_determination_2.json,Sf1_c,0.03,0.97,0,None
ginsim_default_primary_sex_determination_2.json,Sox9_c,0.05,0.95,0,None
ginsim_default_primary_sex_determination_2.json,Fgf9_c,0.0,1.0,0,None
ginsim_default_primary_sex_determination_2.json,Fgf9_cr,0.0,1.0,0,None
ginsim_default_primary_sex_determination_2.json,Wnt4_c,0.22,0.78,0,None
ginsim_default_primary_sex_determination_2.json,b-cat_c,0.19,0.81,0,None
ginsim_default_primary_sex_determination_2.json,Dmrt1_c,0.13,0.87,0,None
ginsim_default_primary_sex_determination_2.json,Foxl2_c,0.29,0.71,0,None
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FASL,0.32,0.6799999999999999,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNF,0.29,0.71,1,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,TNFR,0.16,0.84,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_TNF,0.06,0.94,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,DISC_FAS,0.07,0.9299999999999999,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,FADD,0.32,0.6799999999999999,1,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1,0.24,0.76,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1ub,0.17,0.83,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,RIP1K,0.18,0.8200000000000001,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,IKK,0.31,0.69,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NFkB,0.18,0.8200000000000001,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP8,0.22,0.78,1,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BAX,0.12,0.88,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,BCL2,0.18,0.8200000000000001,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ROS,0.32,0.6799999999999999,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,ATP,0.32,0.6799999999999999,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MPT,0.21,0.79,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,MOMP,0.18,0.8200000000000001,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,SMAC,0.27,0.73,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cIAP,0.26,0.74,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Cyt_c,0.2,0.8,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,XIAP,0.21,0.79,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,apoptosome,0.25,0.75,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,CASP3,0.19,0.81,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,cFLIP,0.17,0.83,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,NonACD,0.28,0.72,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Apoptosis,0.14,0.86,0,Manual
ginsim_2010-mammal-cell-fate_Calzone__Cell_Fate.json,Survival,0.12,0.88,0,Manual
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Fz,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Axin,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Nemo,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Hipk,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Boca,0.04,0.96,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Gro,0.02,0.98,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Wf,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Lgs,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Proteasome,0.02,0.98,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Dlp,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Wg,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Pan,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Dsh,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Ttv,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Nej,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Hyx,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Targets,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,APC,0.02,0.98,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Pygo,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,CK1alpha,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Arr,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Arm,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Slmb,0.02,0.98,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Sgg,0.0,1.0,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Nkd,0.01,0.99,0,None
ginsim_2013-drosophila-wg_Wg_Pathway_11Jun2013.json,Dally,0.0,1.0,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Mac1_gene,0.11,0.89,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Mac1,0.06,0.94,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Id2,0.12,0.88,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Egr2,0.11,0.89,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Cebpb,0.03,0.97,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Cebpa_gene,0.13,0.87,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Cebpa,0.0,1.0,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Csf1r,0.07,0.9299999999999999,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Csf1r_act,0.04,0.96,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Spi1,0.09,0.91,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Runx1,0.13,0.87,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Gfi1,0.2,0.8,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Ikzf1,0.23,0.77,0,None
ginsim_2017-mammal-lymphoid-myeloid-transdifferentiation_Collombet_model_Bcell_Macrophages_PNAS_170215.json,Flt3,0.07,0.9299999999999999,0,None
